"","vect"
"1",-0.10705082906996
"2",0.455185893645948
"3",0.742229192521234
"4",-0.140258224329413
"5",0.258653211202619
"6",0.56972937402578
"7",-0.279422055010747
"8",0.314537468998453
"9",0.138621835304278
"10",0.888183105144314
"11",-0.0452965297714911
"12",0.157648392512749
"13",0.0135650696707271
"14",0.750300726685465
"15",-0.498789145505547
"16",-0.0531873111268643
"17",0.373284155990688
"18",-1.91949693690674
"19",0.0646344249687738
"20",0.117979995232916
"21",0.367648667251363
"22",0.0664221267893046
"23",0.208008991454346
"24",0.027399964170167
"25",0.110479222786433
"26",0.173231294617516
"27",0.0898630772958593
"28",0.215329743924183
"29",0.611160320153201
"30",-0.198622670936807
"31",0.25957444572194
"32",0.00355728791412772
"33",-0.214748844668312
"34",0.0279818399212028
"35",0.739147525983826
"36",0.204004594567129
"37",0.746619540822527
"38",0.00527938930289612
"39",-0.33177422012132
"40",0.404280378432952
"41",-0.180215404927299
"42",0.48271799703615
"43",0.521557830352414
"44",-0.140585610156531
"45",0.0366152431961591
"46",-0.0786727215585423
"47",-0.17662057296998
"48",-0.275373466484747
"49",-0.195277378503193
"50",-0.0746276423647338
"51",0.999161613106364
"52",0.190285321825771
"53",0.117744250282722
"54",-0.213071192986634
"55",-0.045105203098412
"56",-0.2416817270279
"57",1.07623533664725
"58",-0.0772557647710033
"59",-0.00801176272670272
"60",-0.0854196386040366
"61",0.412418789635143
"62",-0.155369406340768
"63",0.131614098146873
"64",0.567492736994067
"65",-0.00767558791263505
"66",-0.32594207064564
"67",-0.596662929704072
"68",0.36649235150922
"69",-1.18228976655276
"70",0.126947416713204
"71",-0.119079404935568
"72",-0.121793110807164
"73",0.231403568755244
"74",0.802660931706152
"75",-1.19125843653552
"76",-2.21438818238674
"77",0.27852617117542
"78",0.330138409440933
"79",0.524515125714611
"80",0.0133716647769804
"81",0.0874443484447451
"82",0.00382542037316822
"83",0.0372475543142863
"84",0.167773914973104
"85",-0.0483103340473604
"86",-0.0281076267298409
"87",0.13762501737103
"88",0.113837147417914
"89",0.102512555687223
"90",0.195035924584369
"91",0.150046800445838
"92",-0.257280929133533
"93",-0.359464762684283
"94",0.1085498956499
"95",0.158221951461653
"96",0.0308874925434972
"97",-0.0360494288953971
"98",-0.0149463351173779
"99",-0.0316726928943371
"100",-0.28598483492327
"101",0.0564453616422752
"102",0.0231856676577096
"103",0.221353232901742
"104",0.64827130896122
"105",0.0712607550997297
"106",-0.0461261322325192
"107",0.282047301573999
"108",0.418179475898579
"109",0.427148145881339
"110",0.338823817376081
"111",-0.186331631944735
"112",-0.0115641804070292
"113",0.625818840676823
"114",0.201369067981391
"115",0.0206825374395912
"116",0.101287418606915
"117",-0.0517462848669806
"118",0.287271281330647
"119",0.00634614125874971
"120",0.174151631417448
"121",-0.875405487117044
"122",0.312233651473677
"123",-0.757936373924391
"124",0.304562323941633
"125",0.203311833888229
"126",-0.0422922617217973
"127",0.236043948311746
"128",0.140968703314093
"129",0.0479163946919007
"130",0.359657904278923
"131",0.157722381636381
"132",0
"133",-0.22527569164079
"134",0.129695548678992
"135",0.135114171908584
"136",-0.256949199158688
"137",0.636868676863408
"138",0.605119978548828
"139",0.0373135761675437
"140",-0.0562785036965372
"141",0.0125340088756859
"142",0.250095701767396
"143",0.230081691497328
"144",-0.533202575786846
"145",-0.0275848420180998
"146",0.297570364760492
"147",0.128128559588439
"148",0.484483222560719
"149",0.319858989317107
"150",0.407682811093236
"151",0.295933111257478
"152",0.636868676863408
"153",0.375805890686905
"154",-0.0108161296197799
"155",0.209039972668385
"156",0.397976768581059
"157",1.14241724352855
"158",0.00963270125300606
"159",0.208822597519695
"160",0.229292272540419
"161",0.0572534662213483
"162",-0.0362377528130911
"163",0.5689180149549
"164",0.0192644015555987
"165",-0.8875760227373
"166",-0.482362899007437
"167",-0.172898841892607
"168",-0.117836396695971
"169",0.473355728534536
"170",-0.110345724966813
"171",-0.261722477911346
"172",-0.646047329802647
"173",0.0258098603183988
"174",0.108024547594739
"175",-0.356271867627768
"176",0.376564145358928
"177",0.328567317208891
"178",-0.130514475850434
"179",0.0173186364865714
"180",0.132235023345339
"181",-1.48672264942936
"182",0
"183",-0.203401747716339
"184",0.654382259356116
"185",-0.136321211370074
"186",-0.0105465722698218
"187",0.800966494700911
"188",0.309974244196223
"189",-0.256949199158688
"190",-0.000290022718901443
"191",0.169502622579204
"192",0.32816270461992
"193",0.999332348978385
"194",0.0408852447571107
"195",-0.529215859543025
"196",0.0838262870425144
"197",0.129972331237307
"198",-1.70080773594191
"199",0.0369971119040993
"200",-0.161639019354364
"201",0.269143896738091
"202",-0.209684858963938
"203",0.306144853153059
"204",-0.110813155111212
"205",0.142850171413799
"206",-0.112973847373082
"207",0.212077390439221
"208",0.514266354771076
"209",0.514900424805921
"210",0.204530970749289
"211",-0.100772759549525
"212",-0.754722091015322
"213",0.962291077298036
"214",0.0987069344358958
"215",0.272997466054081
"216",1.09949219881152
"217",0.150243799494313
"218",0.25572087640595
