"","vect"
"1",0.0166661738636557
"2",0.00875878670376578
"3",0.0084389597276847
"4",-0.0140669724927789
"5",0.038664761579566
"6",0.00182043352112935
"7",0.031085196212671
"8",0.111402465143193
"9",-0.0454279811986404
"10",-0.0389979300099097
"11",0.292028951638629
"12",0.297744184618041
"13",0.00635188062608508
"14",0.0130893668879562
"15",0.379757333016234
"16",0.0229744754839026
"17",-0.0290228493734652
"18",0.112326799694708
"19",0.365621286101692
"20",-0.273454101979143
"21",0.00997294110498917
"22",-0.0118555135152184
"23",-1.07460919044524
"24",0.0987401437990161
"25",0.319130423333726
"26",-0.0220186155262666
"27",-1.12222400267074
"28",0.217655374049695
"29",0.0181053068959244
"30",-0.0446682862466466
"31",0.0182036212467939
"32",-0.00745049237656927
"33",-0.0184905731885769
"34",-0.00429939321661934
"35",-0.0073940594186686
"36",-0.00898314108092696
"37",0.0183382908568574
"38",-0.337428226212352
"39",-0.0740975359589296
"40",0.0622984254635714
"41",0.0073067105429904
"42",0.0057883143146406
"43",0.110030551107594
"44",0.0816160123773641
"45",-0.0174142070967722
"46",-0.0508826236619377
"47",0.525525823918378
"48",0.0126352647086887
"49",0.417408981798459
"50",0.132508969914339
"51",0.00806176258740635
"52",0.0133949015741278
"53",0.822258735651028
"54",-0.00487573148864938
"55",0.0214781153120047
"56",0.299039706094944
"57",0.00509210296857192
"58",0.0126012617521593
"59",-0.471961405026809
"60",-0.0192584397336868
"61",0.0316092390231401
"62",0.715186361558246
"63",0.0516269621048512
"64",0.0260527070338343
"65",-0.0856052179468515
"66",0.00400535389871298
"67",-0.00872111071353227
"68",0.741892106995046
"69",0.0163191525563354
"70",-0.626755084616
"71",-0.0057054244853323
"72",-0.533916576730854
"73",0.490276020546227
"74",0.992346208501086
"75",-0.00226313822656395
"76",-0.0948932191580484
"77",-0.0199428057062944
"78",0.32085531233801
"79",-0.0206696951968035
"80",-0.218853926068513
"81",-0.0221405585412585
"82",0.0244696324132685
"83",-0.0212185295411242
"84",1.04828502276675
"85",0.310845312636115
"86",0.00304139008538181
"87",-0.00867701053095995
"88",-0.0222121993855407
"89",0.434599831861412
"90",-0.00390782893668217
"91",0.00701291391909527
"92",-0.136009919054277
"93",0.0999216255937289
"94",0.0650950231210028
"95",0.175376181267336
"96",-0.472904230396516
"97",-0.0317126757293353
"98",-0.0143589118858823
"99",0.0533828611555237
"100",0.274984688548946
"101",-0.414955214861156
"102",-0.0667752820277623
"103",0.231546264983721
"104",0.363464937787412
"105",-0.372782828507195
"106",0.0305121711786485
"107",-0.000446107024151762
"108",0.0272297241335493
"109",0.0158850050640057
"110",0.000447234603333306
"111",0.417639759899255
"112",0.0828247163163887
"113",0.0173946096033223
"114",-0.0646298498040218
"115",0.397852411235131
"116",0.143254926286366
"117",-0.00163817770593034
"118",-0.306503111032409
"119",0.00500742369501573
"120",0.312791311656641
"121",0.0813503188413725
"122",-0.515979021058132
"123",-0.0200288315085453
"124",0.0147230502752684
"125",0.00852614634629426
"126",0.0250259034311043
"127",0.0132576980281694
"128",-0.0321436046484499
"129",-0.0188946949602737
"130",0.0149806391963387
"131",0.0040031509940911
"132",1.36317659150719
"133",-0.0350752641391053
"134",0.304601971764889
"135",0.0193020951874308
"136",-0.00944862717125498
"137",0.00182472334102204
"138",-0.00899144839413861
"139",-0.268391858731845
"140",0.00546764805960504
"141",0.0140068636908304
"142",-0.00598090318887542
"143",0.0337990662580307
"144",0.0125797206274325
"145",0.00113972404330744
"146",-0.018377119746374
"147",0.0174225775745684
"148",-0.0148127056716991
"149",0.0108689017700426
"150",0.0235669806566066
"151",0.155953379695235
"152",-0.0100949380951461
"153",0.0475345394691964
"154",-0.0149035378115036
"155",0.0127364335770275
"156",0.0454276489342057
"157",0.0108866541021814
"158",0.0861578282085091
"159",0.11886567272604
"160",0.423941223867087
"161",-0.79036274118707
"162",0.600118733885193
"163",0.0552863606885174
"164",-0.0592711978040363
"165",0.00690157839356667
"166",-0.0140716871274368
"167",-0.248077473038293
"168",0.016944156418437
"169",0.286927185826259
"170",0.00314365299046833
"171",0.234821753659569
"172",0.0356885648748771
"173",-0.17551027121427
"174",-0.00590008472675532
"175",-0.0204463127226336
"176",-0.0294723381045271
"177",-0.0183117121992975
"178",-0.0066796554812795
"179",0.136124682184512
"180",0.00691106267989378
"181",0.0165802738033588
"182",0.0231653962826621
"183",-0.0247820389198962
"184",0.00123617768745261
"185",-0.0294538127191655
"186",0.332297785256773
"187",0.0190746912826736
"188",-0.0935925197946341
"189",0.560812210820396
"190",-0.0119745495879598
"191",0.00941515922564225
"192",0.028704120430276
"193",0.0484952074235543
"194",-0.000321671868720654
"195",-0.0327735426861405
"196",-0.0287798509365014
"197",0.0210152279568412
"198",-0.103194386558723
"199",-0.238470240168767
"200",0.105456159603119
"201",0.00318741044246072
"202",0.0497160043798988
"203",0.00534484451040762
"204",-0.426341212165366
"205",0.0170561608056711
"206",0.625181431649571
"207",-0.00156418288802089
"208",0.00745989162955751
"209",0.252111779518185
"210",-0.61987423453295
"211",-1.0839370751566
"212",-0.0311773899241688
"213",0.00156303667851933
"214",-0.44476478783584
"215",0.00799381052341624
"216",0.00469677791863255
"217",-0.112867764384836
"218",0.0778323698762655
"219",0.00880077229665425
"220",0.0376372986771181
"221",0.0535597991711159
"222",-1.16818913189493
"223",0.0381065239164507
"224",0.00604152164706908
"225",-0.0552712607079653
"226",-0.326902052671803
"227",-0.0361865119672324
"228",0.0144382113437714
"229",0.307955217699264
"230",-0.0494726475859702
"231",0.253281917969074
"232",0.0227991528250239
"233",-0.00683909788700197
"234",0.0318538603297626
"235",0.289796908890806
"236",-0.0915072873263781
"237",0.0178333196687191
"238",-0.00182899073423424
"239",0.142982623354111
"240",-0.0809210602386535
"241",-0.00294842447152602
"242",-0.0243905799427894
"243",-0.171671103693565
"244",-0.0511998579588352
"245",0.0840067503628956
"246",0.137955090062983
"247",0.0186150200208831
