"","vect"
"1",0.122944251433171
"2",0.0719443708206927
"3",0.0360969735718017
"4",0.0885579255605255
"5",0.0535233379592905
"6",0.0189160936642838
"7",0.214299044230642
"8",0.259335092976276
"9",-0.0538523101743831
"10",-0.248677951500743
"11",0.89175085597575
"12",0.799150862736365
"13",0.0153575667013693
"14",0.0514673815271325
"15",1.02124897499169
"16",0.00905944569966077
"17",-0.281474481629037
"18",0.123904196074623
"19",0.930952627547757
"20",-1.79320344398699
"21",0.0671621728491498
"22",-0.0176546590755857
"23",-2.48085093792101
"24",0.0279477086299098
"25",-2.66788748077171
"26",0.0250232851940899
"27",-2.75007232912764
"28",0.040707905435316
"29",0.135962269807446
"30",-0.0446353305821375
"31",0.144555380298647
"32",-0.0804039090854345
"33",-0.163445657820187
"34",-0.00933240556993664
"35",-0.149272472830388
"36",0.0867839157928687
"37",0.0977835381930614
"38",-0.858061640930749
"39",-0.0988928815493491
"40",-0.0157518387339506
"41",0.0533961338407803
"42",0.112603165409476
"43",0.222349730103527
"44",0.159032493648774
"45",0.0586684426790172
"46",0.0201139837458515
"47",1.40391713010697
"48",0.111337978747368
"49",1.19994411337779
"50",0.172704202154362
"51",0.0676839388429258
"52",0.121731646266004
"53",2.12840477479832
"54",-0.0837116245626621
"55",0.0511010756802255
"56",0.00194070683742546
"57",0.0398597515165395
"58",0.0290932974222307
"59",-1.19612460631771
"60",-0.110301765298766
"61",0.0577871238174007
"62",1.94649477918507
"63",0.0339874294699897
"64",0.0574317837083167
"65",-0.117747597639145
"66",0.0402362804204544
"67",-0.0791777317260536
"68",1.94480173719852
"69",0.133036911308128
"70",-1.95423123460586
"71",-0.0642290908950161
"72",-1.37843748853352
"73",0.0924631506297343
"74",2.61755429960543
"75",-0.0587500290380794
"76",-0.167922453365933
"77",-0.249912100333091
"78",0.924767718622887
"79",0.0579676019346861
"80",-0.501069259731684
"81",0.102772693951678
"82",0.0116041776169507
"83",-0.0175249981296666
"84",-2.0268357032081
"85",0.0441269304977608
"86",-0.0453725421640169
"87",0.026771820952204
"88",0.0450393380280669
"89",-0.00399692708290275
"90",-0.0587500290380794
"91",0.108687586187421
"92",-0.270281814680351
"93",0.138077381064422
"94",0.115675491435587
"95",0.0954736647017375
"96",-1.22589339883843
"97",0.0682881662906639
"98",-0.0290475354447939
"99",0.0480461202142982
"100",-0.0147806544188476
"101",-1.09445260936838
"102",-0.0181493332541179
"103",0.0419997141469745
"104",-0.112752678724613
"105",-0.755690170734998
"106",0.0695638637970538
"107",0.0651690891795429
"108",0.0386719023940665
"109",0.0867839157928687
"110",-0.0667372524096954
"111",1.06830426842101
"112",0.134381465232481
"113",0.174217195037007
"114",0.036820002733866
"115",1.05837005992144
"116",0.0638797164293091
"117",0.0885252044564634
